meas:    0.04 M, max t:   +1.83, max tau: 8.89e-03, (5/tau)^2: 3.16e+05. For the moment, maybe constant time.
meas:  102.66 M, max t:   +1.67, max tau: 1.65e-04, (5/tau)^2: 9.19e+08. For the moment, maybe constant time.
meas:  102.74 M, max t:   +1.66, max tau: 1.63e-04, (5/tau)^2: 9.37e+08. For the moment, maybe constant time.
meas:  102.84 M, max t:   +1.68, max tau: 1.66e-04, (5/tau)^2: 9.08e+08. For the moment, maybe constant time.
meas:  102.93 M, max t:   +1.70, max tau: 1.68e-04, (5/tau)^2: 8.90e+08. For the moment, maybe constant time.
meas:  103.03 M, max t:   +1.70, max tau: 1.67e-04, (5/tau)^2: 8.94e+08. For the moment, maybe constant time.
meas:  103.12 M, max t:   +1.67, max tau: 1.64e-04, (5/tau)^2: 9.25e+08. For the moment, maybe constant time.
meas:  103.22 M, max t:   +1.67, max tau: 1.64e-04, (5/tau)^2: 9.26e+08. For the moment, maybe constant time.
meas:   55.38 M, max t:   +1.68, max tau: 2.25e-04, (5/tau)^2: 4.92e+08. For the moment, maybe constant time.
meas:   55.45 M, max t:   +1.63, max tau: 2.19e-04, (5/tau)^2: 5.20e+08. For the moment, maybe constant time.
meas:  103.50 M, max t:   +1.65, max tau: 1.62e-04, (5/tau)^2: 9.48e+08. For the moment, maybe constant time.
meas:   55.56 M, max t:   +1.64, max tau: 2.20e-04, (5/tau)^2: 5.15e+08. For the moment, maybe constant time.
meas:  103.69 M, max t:   +1.64, max tau: 1.61e-04, (5/tau)^2: 9.60e+08. For the moment, maybe constant time.
meas:   55.70 M, max t:   +1.69, max tau: 2.26e-04, (5/tau)^2: 4.88e+08. For the moment, maybe constant time.
meas:   55.77 M, max t:   +1.70, max tau: 2.28e-04, (5/tau)^2: 4.80e+08. For the moment, maybe constant time.
meas:   55.82 M, max t:   +1.73, max tau: 2.32e-04, (5/tau)^2: 4.64e+08. For the moment, maybe constant time.
meas:   55.88 M, max t:   +1.76, max tau: 2.36e-04, (5/tau)^2: 4.50e+08. For the moment, maybe constant time.
meas:   55.95 M, max t:   +1.74, max tau: 2.33e-04, (5/tau)^2: 4.61e+08. For the moment, maybe constant time.
meas:   56.01 M, max t:   +1.73, max tau: 2.31e-04, (5/tau)^2: 4.69e+08. For the moment, maybe constant time.
meas:   56.08 M, max t:   +1.72, max tau: 2.30e-04, (5/tau)^2: 4.74e+08. For the moment, maybe constant time.
meas:   56.14 M, max t:   +1.71, max tau: 2.28e-04, (5/tau)^2: 4.81e+08. For the moment, maybe constant time.
meas:   56.20 M, max t:   +1.75, max tau: 2.34e-04, (5/tau)^2: 4.58e+08. For the moment, maybe constant time.
meas:   56.27 M, max t:   +1.79, max tau: 2.38e-04, (5/tau)^2: 4.40e+08. For the moment, maybe constant time.
meas:   56.32 M, max t:   +1.85, max tau: 2.47e-04, (5/tau)^2: 4.10e+08. For the moment, maybe constant time.
meas:   56.37 M, max t:   +1.85, max tau: 2.46e-04, (5/tau)^2: 4.11e+08. For the moment, maybe constant time.
meas:   56.43 M, max t:   +1.87, max tau: 2.49e-04, (5/tau)^2: 4.03e+08. For the moment, maybe constant time.
meas:   56.47 M, max t:   +1.82, max tau: 2.42e-04, (5/tau)^2: 4.27e+08. For the moment, maybe constant time.
meas:   56.53 M, max t:   +1.86, max tau: 2.47e-04, (5/tau)^2: 4.08e+08. For the moment, maybe constant time.
meas:   56.60 M, max t:   +1.74, max tau: 2.32e-04, (5/tau)^2: 4.66e+08. For the moment, maybe constant time.
meas:   56.66 M, max t:   +1.74, max tau: 2.31e-04, (5/tau)^2: 4.69e+08. For the moment, maybe constant time.
meas:   56.73 M, max t:   +1.73, max tau: 2.29e-04, (5/tau)^2: 4.75e+08. For the moment, maybe constant time.
meas:   56.79 M, max t:   +1.70, max tau: 2.26e-04, (5/tau)^2: 4.91e+08. For the moment, maybe constant time.
meas:   56.83 M, max t:   +1.70, max tau: 2.25e-04, (5/tau)^2: 4.94e+08. For the moment, maybe constant time.
meas:   56.88 M, max t:   +1.65, max tau: 2.18e-04, (5/tau)^2: 5.24e+08. For the moment, maybe constant time.
meas:   56.95 M, max t:   +1.66, max tau: 2.19e-04, (5/tau)^2: 5.20e+08. For the moment, maybe constant time.
meas:   57.01 M, max t:   +1.66, max tau: 2.20e-04, (5/tau)^2: 5.18e+08. For the moment, maybe constant time.
meas:   57.06 M, max t:   +1.64, max tau: 2.17e-04, (5/tau)^2: 5.33e+08. For the moment, maybe constant time.
meas:   57.11 M, max t:   +1.66, max tau: 2.20e-04, (5/tau)^2: 5.17e+08. For the moment, maybe constant time.
meas:   57.17 M, max t:   +1.70, max tau: 2.25e-04, (5/tau)^2: 4.94e+08. For the moment, maybe constant time.
meas:   57.25 M, max t:   +1.78, max tau: 2.36e-04, (5/tau)^2: 4.50e+08. For the moment, maybe constant time.
meas:   57.30 M, max t:   +1.75, max tau: 2.31e-04, (5/tau)^2: 4.69e+08. For the moment, maybe constant time.
meas:   57.36 M, max t:   +1.71, max tau: 2.25e-04, (5/tau)^2: 4.93e+08. For the moment, maybe constant time.
meas:   57.42 M, max t:   +1.68, max tau: 2.22e-04, (5/tau)^2: 5.07e+08. For the moment, maybe constant time.
meas:   57.48 M, max t:   +1.66, max tau: 2.19e-04, (5/tau)^2: 5.22e+08. For the moment, maybe constant time.
meas:   57.48 M, max t:   +1.65, max tau: 2.18e-04, (5/tau)^2: 5.26e+08. For the moment, maybe constant time.
meas:   57.56 M, max t:   +1.62, max tau: 2.13e-04, (5/tau)^2: 5.51e+08. For the moment, maybe constant time.
meas:   57.61 M, max t:   +1.57, max tau: 2.06e-04, (5/tau)^2: 5.87e+08. For the moment, maybe constant time.
meas:   57.67 M, max t:   +1.54, max tau: 2.03e-04, (5/tau)^2: 6.06e+08. For the moment, maybe constant time.
meas:   57.72 M, max t:   +1.55, max tau: 2.04e-04, (5/tau)^2: 6.00e+08. For the moment, maybe constant time.
meas:   57.78 M, max t:   +1.57, max tau: 2.06e-04, (5/tau)^2: 5.88e+08. For the moment, maybe constant time.
meas:   57.85 M, max t:   +1.53, max tau: 2.01e-04, (5/tau)^2: 6.19e+08. For the moment, maybe constant time.
meas:  116.15 M, max t:   +1.48, max tau: 1.37e-04, (5/tau)^2: 1.32e+09. For the moment, maybe constant time.
meas:  107.43 M, max t:   +1.48, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  116.35 M, max t:   +1.48, max tau: 1.37e-04, (5/tau)^2: 1.33e+09. For the moment, maybe constant time.
meas:  107.62 M, max t:   +1.48, max tau: 1.42e-04, (5/tau)^2: 1.23e+09. For the moment, maybe constant time.
meas:  107.71 M, max t:   +1.47, max tau: 1.42e-04, (5/tau)^2: 1.24e+09. For the moment, maybe constant time.
meas:  107.81 M, max t:   +1.52, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  107.90 M, max t:   +1.50, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  108.00 M, max t:   +1.53, max tau: 1.47e-04, (5/tau)^2: 1.16e+09. For the moment, maybe constant time.
meas:  108.09 M, max t:   +1.52, max tau: 1.46e-04, (5/tau)^2: 1.17e+09. For the moment, maybe constant time.
meas:  117.04 M, max t:   +1.53, max tau: 1.41e-04, (5/tau)^2: 1.25e+09. For the moment, maybe constant time.
meas:  117.14 M, max t:   +1.53, max tau: 1.41e-04, (5/tau)^2: 1.25e+09. For the moment, maybe constant time.
meas:  117.24 M, max t:   +1.57, max tau: 1.45e-04, (5/tau)^2: 1.19e+09. For the moment, maybe constant time.
meas:  117.34 M, max t:   +1.55, max tau: 1.43e-04, (5/tau)^2: 1.22e+09. For the moment, maybe constant time.
meas:  108.56 M, max t:   +1.52, max tau: 1.45e-04, (5/tau)^2: 1.18e+09. For the moment, maybe constant time.
meas:  108.65 M, max t:   +1.53, max tau: 1.47e-04, (5/tau)^2: 1.15e+09. For the moment, maybe constant time.
meas:  117.64 M, max t:   +1.51, max tau: 1.39e-04, (5/tau)^2: 1.29e+09. For the moment, maybe constant time.
meas:  117.74 M, max t:   +1.52, max tau: 1.40e-04, (5/tau)^2: 1.28e+09. For the moment, maybe constant time.
meas:   58.90 M, max t:   +1.53, max tau: 2.00e-04, (5/tau)^2: 6.26e+08. For the moment, maybe constant time.
meas:   58.96 M, max t:   +1.50, max tau: 1.96e-04, (5/tau)^2: 6.51e+08. For the moment, maybe constant time.
meas:   59.02 M, max t:   +1.53, max tau: 1.99e-04, (5/tau)^2: 6.33e+08. For the moment, maybe constant time.
meas:   30.49 M, max t:   +1.51, max tau: 2.73e-04, (5/tau)^2: 3.36e+08. For the moment, maybe constant time.
meas:   59.12 M, max t:   +1.50, max tau: 1.95e-04, (5/tau)^2: 6.54e+08. For the moment, maybe constant time.
meas:   59.17 M, max t:   +1.50, max tau: 1.95e-04, (5/tau)^2: 6.56e+08. For the moment, maybe constant time.
meas:   59.24 M, max t:   +1.51, max tau: 1.96e-04, (5/tau)^2: 6.48e+08. For the moment, maybe constant time.
meas:   30.64 M, max t:   +1.53, max tau: 2.76e-04, (5/tau)^2: 3.27e+08. For the moment, maybe constant time.
meas:  109.70 M, max t:   +1.51, max tau: 1.44e-04, (5/tau)^2: 1.21e+09. For the moment, maybe constant time.
meas:   30.74 M, max t:   +1.57, max tau: 2.82e-04, (5/tau)^2: 3.14e+08. For the moment, maybe constant time.
meas:   59.52 M, max t:   +1.60, max tau: 2.07e-04, (5/tau)^2: 5.84e+08. For the moment, maybe constant time.
meas:   59.58 M, max t:   +1.56, max tau: 2.02e-04, (5/tau)^2: 6.13e+08. For the moment, maybe constant time.
meas:   59.65 M, max t:   +1.55, max tau: 2.00e-04, (5/tau)^2: 6.23e+08. For the moment, maybe constant time.
meas:   59.73 M, max t:   +1.50, max tau: 1.95e-04, (5/tau)^2: 6.60e+08. For the moment, maybe constant time.
meas:   59.79 M, max t:   +1.55, max tau: 2.01e-04, (5/tau)^2: 6.22e+08. For the moment, maybe constant time.
meas:   59.85 M, max t:   +1.56, max tau: 2.01e-04, (5/tau)^2: 6.16e+08. For the moment, maybe constant time.
meas:   59.92 M, max t:   +1.54, max tau: 1.99e-04, (5/tau)^2: 6.28e+08. For the moment, maybe constant time.
meas:   31.09 M, max t:   +1.53, max tau: 2.74e-04, (5/tau)^2: 3.32e+08. For the moment, maybe constant time.
meas:  110.63 M, max t:   +1.64, max tau: 1.56e-04, (5/tau)^2: 1.03e+09. For the moment, maybe constant time.
meas:  110.73 M, max t:   +1.67, max tau: 1.59e-04, (5/tau)^2: 9.91e+08. For the moment, maybe constant time.
meas:  110.82 M, max t:   +1.71, max tau: 1.63e-04, (5/tau)^2: 9.43e+08. For the moment, maybe constant time.
meas:  110.92 M, max t:   +1.72, max tau: 1.64e-04, (5/tau)^2: 9.33e+08. For the moment, maybe constant time.
meas:  111.01 M, max t:   +1.74, max tau: 1.65e-04, (5/tau)^2: 9.18e+08. For the moment, maybe constant time.
meas:  111.11 M, max t:   +1.78, max tau: 1.69e-04, (5/tau)^2: 8.79e+08. For the moment, maybe constant time.
meas:  111.20 M, max t:   +1.82, max tau: 1.73e-04, (5/tau)^2: 8.38e+08. For the moment, maybe constant time.
meas:  111.29 M, max t:   +1.77, max tau: 1.68e-04, (5/tau)^2: 8.89e+08. For the moment, maybe constant time.
meas:  111.39 M, max t:   +1.72, max tau: 1.63e-04, (5/tau)^2: 9.37e+08. For the moment, maybe constant time.
meas:  111.48 M, max t:   +1.75, max tau: 1.66e-04, (5/tau)^2: 9.09e+08. For the moment, maybe constant time.
meas:  111.58 M, max t:   +1.68, max tau: 1.59e-04, (5/tau)^2: 9.93e+08. For the moment, maybe constant time.
meas:  111.67 M, max t:   +1.73, max tau: 1.64e-04, (5/tau)^2: 9.33e+08. For the moment, maybe constant time.
meas:  111.77 M, max t:   +1.73, max tau: 1.63e-04, (5/tau)^2: 9.38e+08. For the moment, maybe constant time.
meas:  111.86 M, max t:   +1.71, max tau: 1.62e-04, (5/tau)^2: 9.51e+08. For the moment, maybe constant time.
meas:  111.96 M, max t:   +1.71, max tau: 1.61e-04, (5/tau)^2: 9.60e+08. For the moment, maybe constant time.
meas:  112.05 M, max t:   +1.70, max tau: 1.61e-04, (5/tau)^2: 9.65e+08. For the moment, maybe constant time.
meas:  112.14 M, max t:   +1.71, max tau: 1.62e-04, (5/tau)^2: 9.58e+08. For the moment, maybe constant time.
meas:  112.24 M, max t:   +1.66, max tau: 1.57e-04, (5/tau)^2: 1.02e+09. For the moment, maybe constant time.
meas:  112.34 M, max t:   +1.72, max tau: 1.62e-04, (5/tau)^2: 9.53e+08. For the moment, maybe constant time.
meas:  112.43 M, max t:   +1.70, max tau: 1.60e-04, (5/tau)^2: 9.75e+08. For the moment, maybe constant time.
meas:  112.53 M, max t:   +1.68, max tau: 1.58e-04, (5/tau)^2: 1.00e+09. For the moment, maybe constant time.
meas:  112.62 M, max t:   +1.71, max tau: 1.61e-04, (5/tau)^2: 9.59e+08. For the moment, maybe constant time.
meas:  112.71 M, max t:   +1.73, max tau: 1.63e-04, (5/tau)^2: 9.44e+08. For the moment, maybe constant time.
meas:  112.80 M, max t:   +1.75, max tau: 1.65e-04, (5/tau)^2: 9.16e+08. For the moment, maybe constant time.
meas:  112.90 M, max t:   +1.78, max tau: 1.68e-04, (5/tau)^2: 8.88e+08. For the moment, maybe constant time.
meas:  112.99 M, max t:   +1.81, max tau: 1.70e-04, (5/tau)^2: 8.67e+08. For the moment, maybe constant time.
meas:  113.09 M, max t:   +1.77, max tau: 1.67e-04, (5/tau)^2: 9.00e+08. For the moment, maybe constant time.
meas:  113.18 M, max t:   +1.81, max tau: 1.70e-04, (5/tau)^2: 8.61e+08. For the moment, maybe constant time.
meas:  113.28 M, max t:   +1.79, max tau: 1.68e-04, (5/tau)^2: 8.88e+08. For the moment, maybe constant time.
meas:  113.37 M, max t:   +1.81, max tau: 1.70e-04, (5/tau)^2: 8.66e+08. For the moment, maybe constant time.
meas:  113.47 M, max t:   +1.79, max tau: 1.68e-04, (5/tau)^2: 8.81e+08. For the moment, maybe constant time.
meas:  113.56 M, max t:   +1.83, max tau: 1.71e-04, (5/tau)^2: 8.52e+08. For the moment, maybe constant time.
meas:  113.66 M, max t:   +1.81, max tau: 1.70e-04, (5/tau)^2: 8.65e+08. For the moment, maybe constant time.
meas:  113.75 M, max t:   +1.81, max tau: 1.70e-04, (5/tau)^2: 8.64e+08. For the moment, maybe constant time.
meas:  113.84 M, max t:   +1.80, max tau: 1.69e-04, (5/tau)^2: 8.77e+08. For the moment, maybe constant time.
meas:  113.94 M, max t:   +1.75, max tau: 1.64e-04, (5/tau)^2: 9.27e+08. For the moment, maybe constant time.
meas:  114.03 M, max t:   +1.78, max tau: 1.66e-04, (5/tau)^2: 9.02e+08. For the moment, maybe constant time.
meas:  114.13 M, max t:   +1.77, max tau: 1.66e-04, (5/tau)^2: 9.12e+08. For the moment, maybe constant time.
meas:  114.22 M, max t:   +1.75, max tau: 1.63e-04, (5/tau)^2: 9.36e+08. For the moment, maybe constant time.
meas:  114.32 M, max t:   +1.70, max tau: 1.59e-04, (5/tau)^2: 9.88e+08. For the moment, maybe constant time.
meas:  114.41 M, max t:   +1.72, max tau: 1.61e-04, (5/tau)^2: 9.70e+08. For the moment, maybe constant time.
meas:  114.50 M, max t:   +1.75, max tau: 1.63e-04, (5/tau)^2: 9.38e+08. For the moment, maybe constant time.
meas:  114.59 M, max t:   +1.77, max tau: 1.65e-04, (5/tau)^2: 9.16e+08. For the moment, maybe constant time.
meas:  114.69 M, max t:   +1.81, max tau: 1.69e-04, (5/tau)^2: 8.74e+08. For the moment, maybe constant time.
meas:  114.79 M, max t:   +1.82, max tau: 1.70e-04, (5/tau)^2: 8.64e+08. For the moment, maybe constant time.
meas:  114.88 M, max t:   +1.85, max tau: 1.73e-04, (5/tau)^2: 8.39e+08. For the moment, maybe constant time.
meas:  114.98 M, max t:   +1.88, max tau: 1.76e-04, (5/tau)^2: 8.11e+08. For the moment, maybe constant time.
meas:  115.07 M, max t:   +1.91, max tau: 1.78e-04, (5/tau)^2: 7.90e+08. For the moment, maybe constant time.
meas:  115.17 M, max t:   +1.95, max tau: 1.82e-04, (5/tau)^2: 7.56e+08. For the moment, maybe constant time.
meas:  115.26 M, max t:   +1.98, max tau: 1.84e-04, (5/tau)^2: 7.36e+08. For the moment, maybe constant time.
meas:  115.36 M, max t:   +1.93, max tau: 1.80e-04, (5/tau)^2: 7.71e+08. For the moment, maybe constant time.
meas:  115.45 M, max t:   +1.95, max tau: 1.81e-04, (5/tau)^2: 7.59e+08. For the moment, maybe constant time.
meas:  115.55 M, max t:   +1.99, max tau: 1.85e-04, (5/tau)^2: 7.27e+08. For the moment, maybe constant time.
meas:  115.64 M, max t:   +1.96, max tau: 1.83e-04, (5/tau)^2: 7.49e+08. For the moment, maybe constant time.
meas:  115.74 M, max t:   +1.93, max tau: 1.79e-04, (5/tau)^2: 7.79e+08. For the moment, maybe constant time.
meas:  115.83 M, max t:   +1.97, max tau: 1.83e-04, (5/tau)^2: 7.47e+08. For the moment, maybe constant time.
meas:  115.93 M, max t:   +2.00, max tau: 1.86e-04, (5/tau)^2: 7.26e+08. For the moment, maybe constant time.
meas:  116.03 M, max t:   +1.96, max tau: 1.82e-04, (5/tau)^2: 7.55e+08. For the moment, maybe constant time.
meas:  116.12 M, max t:   +2.01, max tau: 1.86e-04, (5/tau)^2: 7.20e+08. For the moment, maybe constant time.
meas:  116.21 M, max t:   +2.00, max tau: 1.86e-04, (5/tau)^2: 7.24e+08. For the moment, maybe constant time.
meas:  116.30 M, max t:   +2.06, max tau: 1.91e-04, (5/tau)^2: 6.82e+08. For the moment, maybe constant time.
meas:  116.40 M, max t:   +2.08, max tau: 1.93e-04, (5/tau)^2: 6.71e+08. For the moment, maybe constant time.
meas:  116.49 M, max t:   +2.07, max tau: 1.92e-04, (5/tau)^2: 6.78e+08. For the moment, maybe constant time.
meas:  116.59 M, max t:   +2.07, max tau: 1.92e-04, (5/tau)^2: 6.78e+08. For the moment, maybe constant time.
meas:  116.68 M, max t:   +2.05, max tau: 1.90e-04, (5/tau)^2: 6.93e+08. For the moment, maybe constant time.
meas:  116.78 M, max t:   +2.05, max tau: 1.90e-04, (5/tau)^2: 6.93e+08. For the moment, maybe constant time.
meas:  116.87 M, max t:   +2.05, max tau: 1.89e-04, (5/tau)^2: 6.97e+08. For the moment, maybe constant time.
meas:  116.97 M, max t:   +2.07, max tau: 1.92e-04, (5/tau)^2: 6.80e+08. For the moment, maybe constant time.
meas:  117.05 M, max t:   +2.07, max tau: 1.91e-04, (5/tau)^2: 6.85e+08. For the moment, maybe constant time.
meas:  117.15 M, max t:   +2.08, max tau: 1.92e-04, (5/tau)^2: 6.78e+08. For the moment, maybe constant time.
meas:  117.24 M, max t:   +2.09, max tau: 1.93e-04, (5/tau)^2: 6.71e+08. For the moment, maybe constant time.
meas:  117.34 M, max t:   +2.05, max tau: 1.89e-04, (5/tau)^2: 6.97e+08. For the moment, maybe constant time.
meas:  117.44 M, max t:   +2.04, max tau: 1.89e-04, (5/tau)^2: 7.02e+08. For the moment, maybe constant time.
meas:  117.53 M, max t:   +2.06, max tau: 1.90e-04, (5/tau)^2: 6.93e+08. For the moment, maybe constant time.
meas:  117.63 M, max t:   +2.01, max tau: 1.85e-04, (5/tau)^2: 7.29e+08. For the moment, maybe constant time.
meas:  117.72 M, max t:   +2.00, max tau: 1.85e-04, (5/tau)^2: 7.33e+08. For the moment, maybe constant time.
meas:  117.82 M, max t:   +1.98, max tau: 1.82e-04, (5/tau)^2: 7.53e+08. For the moment, maybe constant time.
meas:  117.91 M, max t:   +1.97, max tau: 1.81e-04, (5/tau)^2: 7.59e+08. For the moment, maybe constant time.
meas:  118.01 M, max t:   +2.02, max tau: 1.86e-04, (5/tau)^2: 7.22e+08. For the moment, maybe constant time.
meas:  118.10 M, max t:   +1.98, max tau: 1.82e-04, (5/tau)^2: 7.54e+08. For the moment, maybe constant time.
meas:  118.20 M, max t:   +1.95, max tau: 1.79e-04, (5/tau)^2: 7.78e+08. For the moment, maybe constant time.
meas:  118.29 M, max t:   +1.97, max tau: 1.81e-04, (5/tau)^2: 7.61e+08. For the moment, maybe constant time.
meas:  118.39 M, max t:   +1.97, max tau: 1.81e-04, (5/tau)^2: 7.61e+08. For the moment, maybe constant time.
meas:  118.46 M, max t:   +1.97, max tau: 1.81e-04, (5/tau)^2: 7.65e+08. For the moment, maybe constant time.
meas:  118.55 M, max t:   +2.01, max tau: 1.85e-04, (5/tau)^2: 7.33e+08. For the moment, maybe constant time.
meas:  118.64 M, max t:   +1.94, max tau: 1.78e-04, (5/tau)^2: 7.85e+08. For the moment, maybe constant time.
meas:  118.74 M, max t:   +1.94, max tau: 1.78e-04, (5/tau)^2: 7.90e+08. For the moment, maybe constant time.
meas:  118.83 M, max t:   +1.94, max tau: 1.78e-04, (5/tau)^2: 7.91e+08. For the moment, maybe constant time.
meas:  118.93 M, max t:   +1.96, max tau: 1.80e-04, (5/tau)^2: 7.71e+08. For the moment, maybe constant time.
meas:  119.02 M, max t:   +2.00, max tau: 1.83e-04, (5/tau)^2: 7.45e+08. For the moment, maybe constant time.
meas:  119.12 M, max t:   +1.99, max tau: 1.82e-04, (5/tau)^2: 7.54e+08. For the moment, maybe constant time.
meas:  119.21 M, max t:   +1.94, max tau: 1.78e-04, (5/tau)^2: 7.92e+08. For the moment, maybe constant time.
meas:  119.31 M, max t:   +1.97, max tau: 1.81e-04, (5/tau)^2: 7.66e+08. For the moment, maybe constant time.
meas:  119.40 M, max t:   +1.97, max tau: 1.81e-04, (5/tau)^2: 7.67e+08. For the moment, maybe constant time.
meas:  119.50 M, max t:   +1.94, max tau: 1.78e-04, (5/tau)^2: 7.92e+08. For the moment, maybe constant time.
meas:  119.59 M, max t:   +1.95, max tau: 1.78e-04, (5/tau)^2: 7.88e+08. For the moment, maybe constant time.
meas:  119.69 M, max t:   +1.95, max tau: 1.78e-04, (5/tau)^2: 7.86e+08. For the moment, maybe constant time.
