meas:    0.10 M, max t:   +2.96, max tau: 9.55e-03, (5/tau)^2: 2.74e+05. For the moment, maybe constant time.
meas:  106.67 M, max t:   +3.72, max tau: 3.60e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:  106.74 M, max t:   +3.69, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:  106.82 M, max t:   +3.70, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:  106.84 M, max t:   +3.70, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:  106.92 M, max t:   +3.73, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:  106.95 M, max t:   +3.72, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:  107.01 M, max t:   +3.73, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:  107.07 M, max t:   +3.72, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:  107.13 M, max t:   +3.72, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:  107.20 M, max t:   +3.71, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:  107.22 M, max t:   +3.70, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:  107.29 M, max t:   +3.69, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:  107.33 M, max t:   +3.68, max tau: 3.56e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:  107.41 M, max t:   +3.67, max tau: 3.54e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:  107.45 M, max t:   +3.64, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:  107.52 M, max t:   +3.65, max tau: 3.52e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:  107.59 M, max t:   +3.63, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:  107.64 M, max t:   +3.62, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:  107.69 M, max t:   +3.62, max tau: 3.49e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:  107.73 M, max t:   +3.64, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:  107.78 M, max t:   +3.63, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:  107.82 M, max t:   +3.60, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:  107.84 M, max t:   +3.61, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:  107.90 M, max t:   +3.63, max tau: 3.50e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:  107.98 M, max t:   +3.66, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:  108.05 M, max t:   +3.69, max tau: 3.55e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:  108.08 M, max t:   +3.67, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:  108.14 M, max t:   +3.64, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:  108.20 M, max t:   +3.62, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:  108.26 M, max t:   +3.60, max tau: 3.46e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:  108.33 M, max t:   +3.67, max tau: 3.52e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:  108.36 M, max t:   +3.68, max tau: 3.54e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:  108.43 M, max t:   +3.71, max tau: 3.57e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:  108.49 M, max t:   +3.73, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:  108.54 M, max t:   +3.75, max tau: 3.60e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:  108.61 M, max t:   +3.73, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:  108.66 M, max t:   +3.77, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:  108.74 M, max t:   +3.74, max tau: 3.59e-04, (5/tau)^2: 1.94e+08. For the moment, maybe constant time.
meas:  108.82 M, max t:   +3.73, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:  108.89 M, max t:   +3.69, max tau: 3.53e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:  108.93 M, max t:   +3.69, max tau: 3.53e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:  108.96 M, max t:   +3.68, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:  109.02 M, max t:   +3.68, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:  109.09 M, max t:   +3.72, max tau: 3.56e-04, (5/tau)^2: 1.98e+08. For the moment, maybe constant time.
meas:  109.14 M, max t:   +3.70, max tau: 3.54e-04, (5/tau)^2: 1.99e+08. For the moment, maybe constant time.
meas:  109.20 M, max t:   +3.62, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:  109.26 M, max t:   +3.61, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:  109.31 M, max t:   +3.65, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:  109.36 M, max t:   +3.67, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:  109.42 M, max t:   +3.68, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:  109.48 M, max t:   +3.67, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:  109.54 M, max t:   +3.67, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:  109.60 M, max t:   +3.70, max tau: 3.53e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:  109.66 M, max t:   +3.68, max tau: 3.52e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:  109.71 M, max t:   +3.67, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:  109.75 M, max t:   +3.70, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:  109.79 M, max t:   +3.69, max tau: 3.52e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:  109.83 M, max t:   +3.70, max tau: 3.53e-04, (5/tau)^2: 2.00e+08. For the moment, maybe constant time.
meas:  109.88 M, max t:   +3.70, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:  109.95 M, max t:   +3.68, max tau: 3.51e-04, (5/tau)^2: 2.03e+08. For the moment, maybe constant time.
meas:  109.99 M, max t:   +3.66, max tau: 3.49e-04, (5/tau)^2: 2.05e+08. For the moment, maybe constant time.
meas:  110.05 M, max t:   +3.63, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:  110.11 M, max t:   +3.60, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:  110.13 M, max t:   +3.61, max tau: 3.44e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:  110.20 M, max t:   +3.62, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:  110.23 M, max t:   +3.64, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:  110.24 M, max t:   +3.64, max tau: 3.46e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:  110.27 M, max t:   +3.64, max tau: 3.46e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:  110.33 M, max t:   +3.65, max tau: 3.47e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:  110.40 M, max t:   +3.65, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:  110.41 M, max t:   +3.65, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:  110.47 M, max t:   +3.65, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:  110.50 M, max t:   +3.65, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:  110.56 M, max t:   +3.64, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:  110.59 M, max t:   +3.63, max tau: 3.45e-04, (5/tau)^2: 2.10e+08. For the moment, maybe constant time.
meas:  110.66 M, max t:   +3.60, max tau: 3.43e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:  110.73 M, max t:   +3.60, max tau: 3.42e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:  110.78 M, max t:   +3.61, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:  110.85 M, max t:   +3.62, max tau: 3.44e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:  110.92 M, max t:   +3.61, max tau: 3.43e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:  110.98 M, max t:   +3.61, max tau: 3.42e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:  111.02 M, max t:   +3.62, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:  111.09 M, max t:   +3.64, max tau: 3.46e-04, (5/tau)^2: 2.09e+08. For the moment, maybe constant time.
meas:  111.14 M, max t:   +3.60, max tau: 3.42e-04, (5/tau)^2: 2.14e+08. For the moment, maybe constant time.
meas:  111.22 M, max t:   +3.58, max tau: 3.40e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:  111.28 M, max t:   +3.56, max tau: 3.38e-04, (5/tau)^2: 2.19e+08. For the moment, maybe constant time.
meas:  111.33 M, max t:   +3.58, max tau: 3.39e-04, (5/tau)^2: 2.17e+08. For the moment, maybe constant time.
meas:  111.41 M, max t:   +3.61, max tau: 3.42e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:  111.43 M, max t:   +3.60, max tau: 3.41e-04, (5/tau)^2: 2.15e+08. For the moment, maybe constant time.
meas:  111.48 M, max t:   +3.62, max tau: 3.43e-04, (5/tau)^2: 2.13e+08. For the moment, maybe constant time.
meas:  111.52 M, max t:   +3.63, max tau: 3.43e-04, (5/tau)^2: 2.12e+08. For the moment, maybe constant time.
meas:  111.57 M, max t:   +3.66, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:  111.63 M, max t:   +3.66, max tau: 3.47e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:  111.67 M, max t:   +3.67, max tau: 3.47e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:  111.72 M, max t:   +3.68, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:  111.78 M, max t:   +3.70, max tau: 3.50e-04, (5/tau)^2: 2.04e+08. For the moment, maybe constant time.
meas:  111.84 M, max t:   +3.68, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:  111.86 M, max t:   +3.68, max tau: 3.48e-04, (5/tau)^2: 2.07e+08. For the moment, maybe constant time.
meas:  111.87 M, max t:   +3.68, max tau: 3.48e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:  111.90 M, max t:   +3.66, max tau: 3.46e-04, (5/tau)^2: 2.08e+08. For the moment, maybe constant time.
meas:  111.94 M, max t:   +3.69, max tau: 3.49e-04, (5/tau)^2: 2.06e+08. For the moment, maybe constant time.
meas:  112.01 M, max t:   +3.72, max tau: 3.52e-04, (5/tau)^2: 2.02e+08. For the moment, maybe constant time.
meas:  112.03 M, max t:   +3.73, max tau: 3.52e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:  112.08 M, max t:   +3.74, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:  112.12 M, max t:   +3.74, max tau: 3.53e-04, (5/tau)^2: 2.01e+08. For the moment, maybe constant time.
meas:  112.19 M, max t:   +3.79, max tau: 3.58e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:  112.22 M, max t:   +3.78, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:  112.29 M, max t:   +3.78, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:  112.37 M, max t:   +3.82, max tau: 3.60e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:  112.43 M, max t:   +3.84, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:  112.47 M, max t:   +3.85, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:  112.51 M, max t:   +3.86, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:  112.57 M, max t:   +3.89, max tau: 3.66e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:  112.63 M, max t:   +3.92, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:  112.69 M, max t:   +3.97, max tau: 3.74e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:  112.75 M, max t:   +3.98, max tau: 3.74e-04, (5/tau)^2: 1.78e+08. For the moment, maybe constant time.
meas:  112.78 M, max t:   +3.97, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:  112.83 M, max t:   +3.93, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:  112.89 M, max t:   +3.86, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:  112.94 M, max t:   +3.88, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:  112.97 M, max t:   +3.88, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:  113.01 M, max t:   +3.86, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:  113.07 M, max t:   +3.90, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:  113.13 M, max t:   +3.91, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:  113.13 M, max t:   +3.91, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:  113.19 M, max t:   +3.91, max tau: 3.67e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:  113.26 M, max t:   +3.90, max tau: 3.66e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:  113.30 M, max t:   +3.95, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:  153.90 M, max t:   +3.95, max tau: 3.18e-04, (5/tau)^2: 2.47e+08. For the moment, maybe constant time.
meas:  153.95 M, max t:   +3.95, max tau: 3.19e-04, (5/tau)^2: 2.46e+08. For the moment, maybe constant time.
meas:  154.03 M, max t:   +3.89, max tau: 3.14e-04, (5/tau)^2: 2.54e+08. For the moment, maybe constant time.
meas:  154.12 M, max t:   +3.88, max tau: 3.13e-04, (5/tau)^2: 2.56e+08. For the moment, maybe constant time.
meas:  113.58 M, max t:   +3.87, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
meas:  113.65 M, max t:   +3.86, max tau: 3.62e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:  113.67 M, max t:   +3.86, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:  113.73 M, max t:   +3.86, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:  113.79 M, max t:   +3.91, max tau: 3.67e-04, (5/tau)^2: 1.86e+08. For the moment, maybe constant time.
meas:  113.84 M, max t:   +3.93, max tau: 3.68e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:  113.88 M, max t:   +3.94, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:  113.92 M, max t:   +3.93, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:  113.96 M, max t:   +3.96, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:  113.99 M, max t:   +3.95, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:  114.00 M, max t:   +3.95, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:  114.06 M, max t:   +3.93, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:  114.10 M, max t:   +3.96, max tau: 3.70e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:  114.14 M, max t:   +3.94, max tau: 3.68e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:  114.20 M, max t:   +3.97, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:  114.28 M, max t:   +4.00, max tau: 3.74e-04, (5/tau)^2: 1.79e+08. For the moment, maybe constant time.
meas:  114.33 M, max t:   +3.98, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:  114.40 M, max t:   +3.93, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:  114.48 M, max t:   +3.94, max tau: 3.68e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:  114.54 M, max t:   +3.93, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:  114.58 M, max t:   +3.96, max tau: 3.70e-04, (5/tau)^2: 1.83e+08. For the moment, maybe constant time.
meas:  114.64 M, max t:   +3.93, max tau: 3.68e-04, (5/tau)^2: 1.85e+08. For the moment, maybe constant time.
meas:  114.71 M, max t:   +3.90, max tau: 3.64e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:  114.74 M, max t:   +3.91, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:  114.80 M, max t:   +3.98, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:  114.86 M, max t:   +3.99, max tau: 3.72e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:  114.93 M, max t:   +3.97, max tau: 3.70e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:  115.01 M, max t:   +3.98, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:  115.06 M, max t:   +3.98, max tau: 3.71e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:  115.11 M, max t:   +3.96, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:  115.16 M, max t:   +3.98, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:  115.22 M, max t:   +3.98, max tau: 3.71e-04, (5/tau)^2: 1.82e+08. For the moment, maybe constant time.
meas:  115.23 M, max t:   +3.99, max tau: 3.71e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:  115.27 M, max t:   +3.99, max tau: 3.71e-04, (5/tau)^2: 1.81e+08. For the moment, maybe constant time.
meas:  115.35 M, max t:   +3.96, max tau: 3.69e-04, (5/tau)^2: 1.84e+08. For the moment, maybe constant time.
meas:  115.41 M, max t:   +3.92, max tau: 3.65e-04, (5/tau)^2: 1.88e+08. For the moment, maybe constant time.
meas:  115.46 M, max t:   +3.88, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:  115.51 M, max t:   +3.89, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:  115.57 M, max t:   +3.90, max tau: 3.62e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:  115.65 M, max t:   +3.88, max tau: 3.61e-04, (5/tau)^2: 1.92e+08. For the moment, maybe constant time.
meas:  115.72 M, max t:   +3.90, max tau: 3.63e-04, (5/tau)^2: 1.90e+08. For the moment, maybe constant time.
meas:  115.79 M, max t:   +3.83, max tau: 3.56e-04, (5/tau)^2: 1.97e+08. For the moment, maybe constant time.
meas:  115.85 M, max t:   +3.85, max tau: 3.58e-04, (5/tau)^2: 1.95e+08. For the moment, maybe constant time.
meas:  115.86 M, max t:   +3.85, max tau: 3.58e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:  115.89 M, max t:   +3.84, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:  115.92 M, max t:   +3.84, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:  115.92 M, max t:   +3.85, max tau: 3.57e-04, (5/tau)^2: 1.96e+08. For the moment, maybe constant time.
meas:  115.99 M, max t:   +3.87, max tau: 3.59e-04, (5/tau)^2: 1.93e+08. For the moment, maybe constant time.
meas:  116.06 M, max t:   +3.89, max tau: 3.62e-04, (5/tau)^2: 1.91e+08. For the moment, maybe constant time.
meas:  116.13 M, max t:   +3.92, max tau: 3.64e-04, (5/tau)^2: 1.89e+08. For the moment, maybe constant time.
